y_true,proba,amount
0,7.85795e-07,114.33
0,1.2190039e-08,30.0
0,9.595348e-07,42.0
0,4.3081703e-09,8.16
0,4.4297934e-09,10.65
0,8.099156e-09,15.8
0,4.524786e-09,12.97
0,2.1855108e-10,48.17
0,1.6339172e-07,89.99
0,1.2272039e-08,99.99
0,7.512808e-11,1.98
0,1.1456725e-08,22.5
0,3.3595562e-08,150.0
0,2.3284223e-05,5.49
0,5.2247524e-06,336.24
0,4.487573e-08,89.99
0,6.04535e-07,139.43
0,1.0942492e-06,12.66
0,8.261239e-07,22.4
0,3.6842373e-08,2.69
0,2.3871422e-10,0.77
0,3.951656e-06,44.5
0,3.9252927e-06,1.0
0,5.9056475e-08,23.8
0,1.5382636e-08,45.4
0,3.5780168e-08,9.9
0,8.327146e-10,9.83
0,8.186003e-09,34.15
0,7.186303e-06,400.0
0,9.1346415e-08,10.62
0,3.1154295e-09,15.0
0,7.777959e-08,61.31
0,1.3786268e-07,26.18
0,3.665096e-08,1.0
0,3.740943e-07,72.5
0,9.001771e-09,3.11
0,7.548567e-09,71.92
0,5.3588053e-08,43.12
0,2.067667e-05,286.0
0,6.7542965e-06,0.76
0,1.8479052e-06,3.0
0,4.0194826e-07,15.0
0,5.382238e-10,9.99
0,6.643293e-08,220.0
0,5.0985665e-08,72.67
0,6.789163e-10,4.49
0,3.0187387e-08,0.89
0,1.0426043e-05,1173.77
0,3.8245886e-05,339.33
0,1.3569015e-06,18.99
0,4.492664e-10,9.99
0,0.00044429375,1.0
0,4.191629e-09,11.27
0,6.195467e-08,1.0
0,1.6178651e-08,155.85
0,5.927727e-07,0.01
0,1.1595377e-08,202.55
0,2.9618757e-08,2.69
0,1.7111876e-07,10.0
0,4.350538e-07,10.0
0,8.398643e-09,89.95
0,1.1570562e-09,36.69
0,3.819043e-08,3.59
0,8.4743283e-07,29.0
0,2.8060547e-09,32.5
0,1.528614e-06,307.0
0,2.2539801e-09,7.18
0,1.3532934e-06,23.65
0,3.0074577e-07,19.95
0,1.7837965e-07,11.5
0,3.5568057e-09,1.98
0,9.2632723e-07,161.7
0,8.75758e-06,92.0
0,1.3242716e-08,297.8
0,8.2700126e-07,669.17
0,6.705462e-06,76.6
0,2.369678e-09,0.69
0,2.1426036e-08,13.84
0,1.2576269e-06,171.0
0,3.5881249e-07,410.0
0,1.1750903e-06,1.98
0,9.151851e-07,37.0
0,5.488943e-08,212.48
0,6.905495e-08,7.95
0,8.651042e-09,15.0
0,7.954117e-09,39.0
0,3.8223118e-07,15.0
0,2.2416258e-07,142.93
0,5.1013483e-08,0.0
0,7.107155e-07,11.5
0,2.0027991e-07,55.21
0,1.4368084e-06,1502.36
0,1.6335199e-09,0.76
0,2.6445244e-07,1.51
0,4.770978e-08,134.58
0,7.651016e-06,109.0
0,5.670408e-09,39.0
0,2.6171025e-09,1.59
0,3.3739855e-08,17.52
0,9.077912e-07,5.82
0,6.076725e-08,5.74
0,1.7307528e-05,12.39
0,1.3724181e-07,1.0
0,7.600992e-07,43.38
0,5.142123e-08,1.0
0,5.76903e-08,4.98
0,4.310762e-08,118.08
0,0.039374776,39.45
0,9.246915e-09,3.14
0,3.4097177e-06,116.78
0,4.5490243e-09,47.96
0,5.986107e-09,8.7
0,2.577773e-08,0.99
0,1.0240113e-07,1.29
0,3.9176186e-08,3.99
0,2.4215092e-09,30.0
0,5.6893697e-07,266.94
0,6.276597e-08,125.0
0,9.531882e-08,17.24
0,1.4224035e-08,1.78
0,4.1718176e-06,0.89
0,8.198007e-08,12.13
0,3.6408752e-09,11.77
0,4.8085163e-08,179.0
0,1.4398128e-08,2.0
0,2.730764e-07,47.13
0,3.238242e-07,296.74
0,3.4011403e-09,50.0
0,7.974324e-08,1.98
0,1.0912418e-08,89.75
0,1.0375806e-08,75.22
0,4.1266583e-07,0.69
0,1.2756175e-09,200.0
0,5.305484e-07,85.88
0,5.3960985e-08,8.9
0,4.2015571e-07,85.0
0,8.9270867e-07,14.4
0,5.684499e-08,11.02
1,0.9999995,8.54
0,1.1223763e-07,1.74
0,8.256476e-08,28.27
0,3.5702978e-09,7.12
0,0.0003588563,1.0
0,1.11439995e-05,0.76
0,3.2771885e-07,38.0
0,3.662459e-06,56.88
0,7.605496e-08,42.0
0,1.9465277e-07,3.79
0,3.0380658e-08,28.75
0,1.2244637e-08,20.0
0,4.5780946e-10,101.94
0,3.8558735e-08,19.6
0,3.2843058e-08,21.9
0,1.2004507e-08,38.9
0,2.7886097e-07,7.27
0,2.3130526e-06,323.06
0,1.4243983e-09,83.57
0,4.2014744e-05,1.0
0,4.8383693e-08,39.0
0,3.5124405e-08,0.77
0,6.947214e-06,547.62
0,5.965958e-08,5.0
0,1.1593918e-08,9.39
0,1.4331418e-07,165.0
0,7.064803e-09,146.22
0,2.481034e-09,4.49
0,4.0511156e-07,10.0
0,5.190989e-09,30.0
0,0.00024844176,0.76
0,2.9901298e-07,24.24
0,4.731214e-08,5.78
0,3.791302e-09,653.25
0,2.8501668e-07,331.25
0,2.7414616e-08,1.79
0,0.0001805728,1.0
0,4.999264e-08,542.27
0,9.043193e-09,23.35
0,2.4369755e-09,79.99
0,5.667886e-07,95.0
0,2.3556631e-06,383.26
0,5.5303366e-07,0.89
0,5.705948e-10,12.99
0,1.09147955e-07,198.23
0,1.6493441e-06,15.73
0,4.2258847e-08,23.66
0,5.915317e-09,100.0
0,3.0081603e-05,55.99
0,0.0017564578,15.13
0,1.0597087e-09,49.8
0,1.1540939e-05,34.0
0,5.867101e-09,200.22
0,1.1394253e-05,114.86
0,1.0449887e-06,189.0
0,3.6001329e-09,316.0
0,1.1984521e-06,9.99
0,1.5411416e-08,214.8
0,2.1277071e-07,49.99
0,7.8348585e-06,0.76
0,2.1868459e-07,35.7
0,7.8087664e-10,44.99
0,3.6862941e-06,13.17
0,1.0015224e-09,19.67
0,2.8575542e-09,1.79
0,2.7055598e-06,2.58
0,1.9969116e-07,29.95
0,5.563251e-06,1.0
0,5.4488693e-05,25.85
0,5.9715245e-07,0.89
0,5.1752268e-06,64.99
0,6.6372957e-07,1.99
0,4.085707e-09,1.98
0,2.2524384e-08,1.98
0,3.3417447e-08,1.93
0,2.3917543e-10,25.94
0,9.216192e-07,60.75
0,9.80851e-08,300.0
0,2.7234116e-06,38.54
0,5.632941e-08,40.46
0,4.1248103e-09,35.99
0,2.5998477e-07,69.99
0,3.4128732e-06,20.0
0,1.8062147e-07,8.48
0,5.8856875e-07,71.4
0,1.6081269e-07,49.24
0,3.6188383e-09,20.25
0,2.7744849e-05,7.07
0,5.0418393e-08,50.0
0,5.1679628e-08,8.99
0,4.5079727e-08,158.0
0,1.2424594e-05,97.88
0,1.2629373e-08,22.37
0,3.1077455e-08,1.0
0,1.0399384e-08,31.69
0,1.6843098e-09,19.95
0,4.9175026e-07,132.86
0,3.5514795e-08,5.74
0,3.344621e-08,19.2
0,2.735549e-08,2.0
0,2.0194964e-08,0.89
0,2.681104e-08,0.45
0,3.279486e-08,89.4
0,2.482299e-08,23.74
0,2.4249262e-08,1.0
0,2.7377394e-07,6.23
0,5.2755922e-06,50.95
0,2.0924464e-09,1.98
0,2.9760441e-08,102.9
0,8.6809305e-06,5.0
0,7.840398e-08,219.85
0,9.066512e-08,59.4
0,9.4731644e-07,7.99
0,1.3558677e-07,165.0
0,3.6888834e-09,47.74
0,7.2626545e-09,11.0
0,1.298163e-07,7.99
0,2.6696533e-08,13.0
0,1.08340906e-07,39.71
0,5.166808e-09,9.81
0,5.9338067e-08,10.48
0,1.2472478e-08,36.74
0,1.6489e-08,20.0
0,5.471476e-08,3.54
0,0.002275469,1.0
0,1.9472335e-09,40.0
0,8.156248e-05,24.31
0,0.00034872175,134.6
0,3.085979e-08,5.0
0,2.2199664e-07,365.0
0,2.3044333e-08,7.56
0,2.4308292e-06,41.72
0,3.0148864e-05,2.99
0,2.5700146e-07,13.72
0,1.8297372e-10,24.37
0,2.8492886e-08,195.0
0,2.3551235e-07,144.0
0,7.711904e-07,1.0
0,4.7291387e-08,45.0
0,6.7025496e-09,19.99
0,4.4486737e-07,107.5
0,5.7832763e-06,0.0
0,2.0881405e-09,23.1
0,2.4309021e-10,8.43
0,3.233295e-08,19.07
0,6.795732e-10,146.0
0,1.1129046e-08,4.0
0,8.394149e-06,150.2
0,3.2645573e-08,7.0
0,6.743606e-10,9.72
0,2.1720765e-09,94.45
0,4.0198265e-06,232.98
0,1.0660851e-06,94.99
0,3.776444e-05,7.58
0,1.3957872e-10,128.07
0,3.8641916e-09,69.85
0,3.1143719e-09,592.5
0,1.3941995e-09,1.78
0,1.8123193e-07,9.99
0,4.1849476e-06,5.51
0,9.7744985e-09,65.94
0,1.3209794e-08,26.82
0,1.457898e-10,10.98
0,9.5508085e-08,1.0
0,6.780021e-06,3.8
0,5.1298876e-08,1.0
0,2.3490917e-07,1.0
0,3.1220762e-07,4.33
0,5.3457744e-10,1.98
0,1.1465539e-07,0.99
0,1.3602292e-08,19.99
0,1.690327e-05,850.0
0,2.246075e-09,281.9
0,1.8464289e-06,89.0
0,5.505918e-12,19.0
0,4.7379936e-09,15.0
0,1.489466e-09,4.0
0,5.222532e-08,27.83
0,1.365629e-07,39.99
0,8.392945e-08,44.85
0,3.315137e-09,1.29
0,5.8421634e-10,8.99
0,2.4061917e-09,67.15
0,1.2577017e-08,284.1
0,1.3814461e-09,15.0
0,2.8148529e-08,24.47
0,3.0461178e-09,3.48
0,2.2780825e-06,1.98
0,6.706107e-08,257.32
0,2.0885484e-07,7.49
0,8.181168e-08,37.99
0,3.7609658e-09,178.0
0,5.0195735e-07,1000.0
0,1.9352555e-09,28.3
0,1.1159272e-05,1.98
0,3.856593e-09,51.99
0,3.9295105e-07,5.49
0,3.899961e-07,718.0
0,5.2969955e-07,240.04
0,8.588599e-09,107.5
0,1.0437613e-05,49.0
0,1.29140325e-08,19.8
0,9.638714e-10,19.0
0,3.002246e-09,38.9
0,9.053721e-07,227.77
0,1.3862472e-09,87.5
0,8.894549e-06,49.64
0,1.4817924e-07,20.6
0,1.3249681e-09,2.69
0,1.3378978e-07,2.99
0,1.5037996e-08,1.0
0,6.190228e-07,246.0
0,1.8930676e-08,1.0
0,5.669908e-10,5.99
0,1.1003933e-05,9.28
0,4.096269e-06,4.99
0,7.0261564e-07,9.08
0,5.84277e-07,1.98
0,6.493196e-10,1.98
0,1.4923296e-09,48.65
0,8.206076e-09,46.78
0,1.5243494e-08,0.02
0,1.7080116e-06,13.2
0,2.7944125e-08,14.95
0,1.2509908e-08,11.27
0,2.2260858e-06,198.23
0,2.3048538e-07,69.99
0,5.028786e-06,166.06
0,1.6631962e-08,259.98
0,1.9335355e-06,1.5
0,1.5245616e-08,341.0
0,7.9756757e-07,105.64
0,2.289677e-08,39.98
0,5.3807286e-10,7.53
0,9.998529e-09,12.99
0,2.2493344e-08,10.0
0,8.9063127e-07,3.77
0,1.19162e-08,289.93
0,1.3299027e-07,18.99
0,1.877741e-05,49.98
0,7.021307e-07,1.79
0,1.381625e-07,7.32
0,9.046586e-10,54.32
0,1.0613127e-05,13.53
0,4.832855e-08,579.47
0,1.917516e-07,19.6
0,3.2004753e-08,21.99
0,7.659045e-07,70.0
0,7.835596e-09,30.0
0,3.1562518e-08,0.76
0,7.420107e-09,29.5
0,1.5749158e-06,40.0
0,3.4426404e-05,9.99
0,2.3450403e-07,16.29
0,2.163533e-10,5.0
0,2.116842e-08,76.36
0,5.9578948e-08,204.79
0,1.2141535e-07,36.0
0,4.65723e-09,45.85
0,5.355554e-09,0.99
0,2.2904024e-08,0.77
0,6.0097045e-07,95.8
0,3.3898672e-07,25.0
0,2.8973007e-08,9.99
0,6.053519e-07,48.0
0,2.4683418e-09,14.98
0,1.1257997e-06,1.18
0,1.24189725e-08,4.49
0,1.0645662e-06,484.71
0,1.2811203e-05,9.99
0,1.6663402e-06,158.5
0,2.0145528e-08,3.59
0,1.4730943e-08,4.49
0,4.270447e-09,1.0
0,7.498815e-09,9.99
0,1.1697722e-07,155.42
0,1.8257431e-09,0.05
0,1.6365613e-08,0.89
0,1.5201415e-09,64.8
0,4.804968e-07,45.0
0,1.1205025e-07,60.26
0,3.3888492e-07,24.71
0,2.7302256e-09,61.07
0,1.9191125e-08,255.0
0,8.423043e-09,8.99
0,3.783434e-07,0.89
0,1.5153137e-08,152.07
0,2.8318213e-06,7.91
0,3.187226e-07,781.0
0,2.2036885e-07,79.0
0,5.1528843e-07,127.79
0,7.644936e-09,1.98
0,2.018063e-09,45.95
0,3.3359663e-07,6.61
0,1.4743641e-06,20.42
0,2.5843487e-09,4.99
0,9.782074e-08,14.99
0,1.2826079e-08,1.98
0,3.2811485e-09,15.48
0,7.37067e-08,174.49
0,2.18989e-08,9.81
0,3.666068e-08,7.24
0,1.6069015e-08,1.0
0,1.3187465e-08,50.43
0,6.3628387e-09,6.54
0,4.2883292e-07,16.99
0,1.4602864e-07,2.92
0,2.2587756e-08,2.58
0,7.5466986e-08,11.85
0,3.4411858e-06,22.3
0,9.531437e-10,231.8
0,6.132907e-08,9.46
0,3.8344876e-08,63.46
0,1.4897147e-06,1.29
0,9.48876e-09,6.73
0,2.947078e-08,19.38
0,4.5045585e-05,104.02
0,2.2681324e-06,24.41
0,1.469399e-07,2.0
0,1.2233635e-09,142.23
0,1.4932015e-08,53.24
0,1.03525e-06,57.9
0,1.6738223e-08,0.89
0,1.9935844e-05,141.95
0,2.4197107e-07,79.0
0,3.4336548e-08,9.99
0,6.171666e-08,156.85
0,1.081439e-08,57.75
0,4.2176234e-07,1.0
0,2.0542223e-07,1.29
0,2.3073625e-08,49.9
0,4.868713e-09,200.0
0,5.60613e-06,0.76
0,8.5491736e-10,14.95
0,6.0628995e-09,11.5
0,5.7294824e-10,15.95
0,3.8112812e-05,0.0
0,9.10934e-09,8.69
0,7.5716056e-10,4.99
0,1.0078563e-08,6.92
0,6.4973746e-09,76.65
0,3.2630947e-08,61.41
0,8.533278e-09,1.98
0,1.649709e-06,41.03
0,3.1784933e-07,576.5
0,1.9927962e-08,34.95
0,3.741117e-10,1.29
0,3.0970798e-05,179.7
0,8.605198e-06,8.67
0,2.519606e-08,17.99
0,4.7502633e-09,285.0
0,1.11445146e-07,202.37
0,1.4350387e-07,2.5
0,4.785117e-07,2.46
0,4.366299e-10,21.0
0,1.1464419e-08,4.97
0,4.570579e-06,14.39
0,6.649664e-06,7.58
0,4.0796354e-07,96.82
0,1.2931678e-06,14.3
0,1.8111e-05,0.12
0,3.7788186e-07,15.09
0,1.0104683e-08,15.0
0,6.052723e-08,142.1
0,6.877471e-08,79.95
0,8.103285e-08,15.17
0,1.6050832e-05,42.81
0,6.8303145e-09,14.99
0,2.0820051e-08,12.32
0,1.4788146e-08,23.58
0,3.4737233e-09,5.0
0,3.530616e-08,4.49
0,1.089992e-07,7.5
0,3.1390778e-06,13.6
0,8.013203e-08,0.77
0,2.7360656e-08,71.82
0,1.2843258e-09,13.99
0,7.960541e-08,0.76
0,1.09010635e-07,471.27
0,7.086709e-08,1.29
0,2.2344416e-07,142.0
0,5.3805644e-07,1.0
0,1.7043277e-07,23.74
0,2.6375426e-07,1.79
0,4.562182e-08,1.98
0,3.239857e-08,12.48
0,4.083024e-06,36.99
0,1.126392e-07,22.4
0,1.5153822e-07,13.51
0,5.258125e-07,49.9
0,4.3752027e-10,71.82
0,5.2518406e-08,9.99
0,1.18465195e-07,1.38
0,8.087829e-08,209.0
0,7.507627e-10,3.59
0,1.2900665e-08,171.58
0,3.8478188e-07,2.69
0,7.9087364e-08,120.35
0,2.5932911e-09,2.31
0,3.3926626e-06,1074.6
0,3.92119e-09,1.78
0,4.1987103e-09,7.75
0,4.943463e-07,15.0
0,2.1787288e-08,100.0
0,8.481661e-09,55.9
0,3.980722e-09,499.0
0,7.3566675e-08,90.0
0,1.1213722e-06,68.45
0,2.3064825e-08,769.22
0,2.311837e-09,76.08
0,3.1915376e-06,1.0
0,1.5052909e-07,10.1
0,1.4050056e-07,88.83
0,6.136087e-09,11.99
0,1.4567432e-08,16.0
0,2.1256014e-08,98.99
0,1.7611539e-08,52.0
0,8.728472e-10,1.98
0,3.1992787e-08,20.0
0,8.3647126e-07,88.25
0,7.7137735e-10,1.85
0,2.2100129e-07,160.0
0,1.4169323e-10,9.03
0,7.91933e-09,4.99
0,1.1380202e-05,1155.54
0,8.0231055e-10,289.0
0,6.6604336e-08,11.5
0,3.0322042e-10,15.0
0,1.647187e-08,337.96
0,2.6127502e-05,304.92
0,2.1417299e-07,105.0
0,3.03219e-08,1.0
0,5.2262767e-09,74.7
0,6.7672107e-10,0.89
0,3.3748734e-08,3.5
0,5.3319027e-06,2.69
0,4.5593374e-08,60.98
0,1.2602849e-09,19.5
0,1.3762177e-07,88.54
0,1.2864765e-08,8.99
0,3.4661147e-07,116.35
0,1.0032466e-06,254.64
0,2.1576027e-06,74.5
0,0.0026929239,0.76
0,1.0867624e-06,835.0
0,5.6945983e-06,135.97
0,6.8739814e-07,324.88
0,2.7794334e-08,45.23
0,1.4561793e-08,26.68
0,2.9597015e-06,18.38
0,6.0410045e-08,15.27
0,2.2176705e-07,18.98
0,6.875018e-08,4.77
0,1.1382211e-06,28.08
0,1.9957135e-08,15.36
0,4.448202e-08,35.55
0,1.0333795e-05,0.76
0,1.4801803e-08,204.49
0,8.866163e-10,19.0
0,4.7805923e-07,210.0
0,1.7321705e-08,436.7
0,4.9887294e-08,196.1
0,1.7556357e-07,589.0
0,1.0322628e-08,10.74
0,2.8142844e-07,29.89
0,2.112365e-08,3.93
0,1.37562015e-08,0.76
0,1.051489e-07,14.99
0,1.4360602e-09,59.15
0,9.723011e-09,150.5
0,1.2536432e-10,0.99
0,1.2717582e-07,126.75
0,6.648864e-07,9.95
0,2.0841603e-10,40.0
0,8.21024e-09,6.79
0,5.7823133e-09,0.99
0,1.4601918e-07,63.5
0,8.133539e-06,521.23
0,2.4253515e-08,36.0
0,3.7106912e-07,26.0
0,1.1396784e-09,4.49
0,2.0654903e-07,32.4
0,3.6689343e-09,11.99
0,8.5908765e-09,12.67
0,4.0851324e-07,1.0
0,0.001720806,50.0
0,5.230347e-05,6.02
0,0.00020226999,404.9
0,5.055889e-08,32.15
0,3.2869542e-07,203.0
0,6.509658e-08,104.7
0,6.88486e-08,5.99
0,1.0143849e-07,3.92
0,4.5310845e-08,45.94
0,5.4261715e-09,0.77
0,1.3332204e-08,2.8
0,1.3099493e-06,1.0
0,1.5018209e-07,3028.0
0,5.9952483e-09,29.95
0,3.3187498e-06,30.67
0,7.3934334e-06,9.99
0,4.2472474e-09,8.96
0,9.5770396e-08,1.98
0,2.8275666e-09,54.0
0,8.724527e-10,38.0
0,1.0565925e-09,39.85
0,3.3834929e-06,89.8
0,9.333661e-06,11.31
0,7.715606e-06,2.28
0,1.4085529e-09,1.0
0,2.2655643e-06,150.0
0,4.3457216e-09,23.94
0,3.0330385e-09,8.99
0,1.9000875e-06,6.24
0,4.7070148e-07,21.0
0,1.0407063e-08,46.41
0,2.6648337e-07,1.0
0,3.0388538e-08,56.79
0,1.6093021e-06,710.87
0,1.5343868e-08,31.95
0,0.00010320826,313.26
0,2.1927155e-08,10.99
0,1.668635e-07,2.69
0,2.3998723e-08,141.0
0,8.7589335e-08,41.68
0,7.199803e-06,0.76
0,7.010171e-09,0.77
0,1.029839e-06,30.4
0,4.509218e-09,7.6
0,6.9178836e-09,6.0
0,5.102671e-12,13.86
0,4.876196e-08,12.78
0,8.039101e-05,6.16
0,8.487486e-09,49.9
0,3.1645946e-08,1.0
0,4.9248758e-08,27.83
0,9.152116e-08,21.22
0,2.0207088e-07,7.43
0,6.034924e-08,30.63
0,4.868855e-07,64.04
0,1.0191294e-09,5.16
0,3.5971627e-08,9.2
0,6.5150607e-07,40.57
0,1.2965393e-08,38.0
0,1.4849487e-06,60.0
0,1.9052648e-07,44.55
0,6.0908356e-08,93.0
0,1.07951465e-07,12.99
0,3.2538537e-07,0.76
0,3.1517152e-06,1.0
0,2.7723688e-09,0.99
0,5.3480207e-06,84.09
0,2.9848724e-08,1.79
0,1.5625295e-08,925.0
0,6.479568e-07,229.0
0,1.4690025e-07,81.57
0,6.904113e-05,21.23
0,6.9885736e-08,13.4
0,3.2464303e-07,3.85
0,2.1588018e-09,79.0
0,1.5539076e-08,30.0
0,5.8333608e-08,9.99
0,1.0512299e-08,0.12
0,2.5132163e-09,6.0
0,1.6967828e-08,17.72
0,1.7287994e-06,299.58
0,7.552142e-08,9.99
0,1.7929452e-09,0.89
0,4.4632196e-07,62.48
0,1.4615119e-10,7.65
0,6.6277886e-07,182.36
0,6.1851944e-07,144.0
0,6.0034786e-08,100.0
0,3.189042e-09,18.35
0,2.5241468e-08,69.99
0,2.9673496e-08,14.5
0,3.2417307e-07,42.81
0,5.6088124e-05,1.79
0,4.170445e-06,82.0
0,6.041114e-10,23.75
0,8.245569e-08,243.23
0,1.809784e-09,20.68
0,5.0185867e-10,79.32
0,5.090438e-07,6.13
0,2.0857141e-07,75.0
0,7.7234645e-09,4.49
0,1.0571398e-07,9.42
0,8.988662e-09,89.37
0,1.2951397e-09,15.0
0,2.2496938e-09,8.93
0,5.186795e-08,2.97
0,3.27514e-09,42.87
0,1.165095e-09,4.49
0,1.302773e-09,13.42
0,5.4725825e-07,278.56
0,3.0249317e-10,44.0
0,1.8531851e-10,2.96
0,1.23098e-09,8.91
0,7.2905233e-09,55.08
0,8.173868e-08,144.0
0,3.5237144e-07,11.85
0,0.00037699784,1.0
0,5.469311e-10,1.98
0,5.789655e-06,1.0
0,1.14527424e-07,84.89
0,7.892251e-08,1.0
0,9.569613e-07,64.24
0,2.712972e-08,15.95
0,7.575954e-10,0.99
0,1.9719341e-06,16.0
0,3.2092654e-08,11.5
0,2.6672357e-08,277.99
0,1.7032516e-08,187.31
0,1.3324168e-06,24.44
0,4.768781e-07,18.21
0,1.42848e-08,45.4
0,1.4040023e-07,9.99
0,1.7908259e-07,13.69
0,3.7448265e-06,131.41
0,6.1021206e-07,29.56
0,3.061187e-08,545.65
0,5.411286e-07,4.49
0,4.8427046e-10,250.0
0,2.330933e-07,25.0
0,1.7798475e-07,25.3
0,2.9944817e-07,10.0
0,2.4266935e-08,329.79
0,1.0363109e-08,1.98
0,1.5101224e-09,7.95
0,2.6549798e-05,175.0
0,4.3342588e-08,57.87
0,8.494989e-08,46.85
0,1.1738477e-05,34.99
0,8.302419e-05,4.99
0,2.575884e-06,187.2
0,1.2443292e-07,1.29
0,2.6420719e-06,8.31
0,4.0045215e-08,269.99
0,2.37299e-08,15.13
0,3.522797e-07,589.8
0,9.794714e-12,9.99
0,4.229053e-08,41.5
0,5.5232093e-05,7.05
0,4.199265e-08,500.0
0,2.5025887e-08,4.49
0,7.224917e-07,53.98
0,1.7127079e-09,7.95
0,4.913486e-05,2646.0
0,2.1323223e-07,5.0
0,1.0269894e-09,29.57
0,5.028758e-07,80.71
0,3.097003e-07,15.69
0,1.6822933e-06,6.81
0,7.807683e-09,39.0
0,8.47938e-09,35.9
0,2.8447216e-08,2.43
0,1.2505916e-07,49.95
0,7.569764e-08,138.99
0,9.16691e-09,31.88
0,3.5975245e-09,22.95
0,9.734515e-09,1.0
0,2.582235e-09,281.72
0,3.963851e-08,10.74
0,5.8133125e-08,2.37
0,2.2304314e-06,5.0
0,1.2225705e-09,249.0
0,1.0655358e-09,15.0
0,4.929469e-09,0.85
0,4.862307e-10,14.9
0,2.1959832e-09,2.28
0,7.998544e-08,0.75
0,4.6352502e-10,24.99
0,1.2332454e-07,10.0
0,4.513419e-08,15.43
0,7.039612e-08,150.0
0,2.765619e-09,38.16
0,9.310365e-08,9.99
0,3.159893e-10,59.99
0,3.4016074e-09,8.96
0,2.4630444e-05,0.89
0,1.0192839e-07,36.39
0,5.9041663e-06,174.48
0,7.245553e-06,82.97
0,4.653815e-06,281.86
0,4.7206407e-07,137.54
0,1.3094944e-09,7.36
0,3.0728617e-09,115.0
0,1.7366121e-06,5.64
0,9.796691e-09,4.88
0,9.979233e-08,35.99
0,8.258488e-09,50.0
0,3.1190815e-08,714.0
0,2.5330836e-08,1.0
0,9.612745e-08,1.29
0,1.4393042e-05,25.5
0,7.0607837e-07,677.79
0,4.707869e-05,0.89
0,7.4881615e-07,5.99
0,6.036242e-10,0.77
0,2.8566605e-09,47.85
0,5.907574e-07,103.84
0,1.3364993e-06,71.04
0,1.052905e-09,2.69
0,2.3734245e-08,9.73
0,0.0011327114,0.14
0,7.765817e-07,25.0
0,1.3318753e-09,85.25
0,3.897681e-08,2.49
0,6.6458217e-10,55.9
0,4.1718176e-06,0.89
0,8.4781787e-10,7.7
0,1.727927e-08,51.0
0,9.799497e-08,149.94
0,1.3746339e-08,50.0
0,4.4295297e-07,20.71
0,3.0389045e-09,49.99
0,3.2566135e-07,54.95
0,1.8028153e-08,29.9
0,5.747984e-09,93.96
0,2.7579804e-07,392.0
0,3.8253598e-10,8.96
0,9.783184e-10,34.55
0,2.1077244e-06,100.0
0,6.301583e-08,79.5
0,1.8772244e-09,134.99
0,2.16235e-09,30.09
0,6.901912e-07,0.79
0,5.797799e-07,595.01
0,1.9466088e-06,19.0
0,1.9810479e-08,133.0
0,1.9303856e-09,256.0
0,2.3001913e-08,39.9
0,3.8616227e-07,241.81
0,1.1699881e-08,170.0
0,2.2477283e-05,191.27
0,3.386151e-08,110.0
0,3.8349967e-07,37.63
0,4.5765165e-09,12.95
0,5.9236974e-08,89.99
0,1.0471532e-05,12.31
0,8.6403406e-07,0.99
0,1.5486203e-08,1.98
0,5.0976787e-09,11.99
0,2.8456576e-10,11.59
0,4.3542756e-09,44.1
0,1.8181932e-07,4.51
0,3.381885e-07,8.4
0,4.2328124e-06,66.89
0,4.959712e-07,1.29
0,0.00011118688,2.19
0,1.2281293e-07,10.85
0,1.3243001e-06,88.0
0,9.168362e-07,109.96
0,5.8051473e-08,20.0
0,1.0436008e-07,117.75
0,2.344942e-07,14.99
0,1.4966139e-06,13.5
0,2.5386749e-08,245.46
0,3.4124028e-08,410.62
0,1.4987447e-07,202.06
0,7.4644696e-08,235.53
0,1.8207675e-08,12.28
0,1.4445432e-07,1.29
0,1.1422898e-09,49.11
0,9.45931e-08,1380.55
0,8.36917e-09,21.99
0,4.4713303e-08,39.99
0,2.6456311e-08,1.0
0,1.4855032e-08,172.0
0,6.001406e-08,2.36
0,1.2048021e-08,18.39
0,1.8728342e-07,1561.1
0,6.1351535e-08,9.99
0,5.178156e-07,2248.25
0,3.879617e-10,10.11
0,1.7158843e-07,182.0
0,7.852532e-09,18.4
0,8.9574723e-07,220.0
0,1.2923347e-08,45.0
0,3.6060185e-06,6.99
0,2.1696765e-07,518.0
0,1.0915331e-06,390.0
0,1.9415369e-07,12.99
0,1.0256792e-06,24.59
0,1.6589087e-09,6.0
0,1.5401432e-07,217.55
0,9.5280285e-08,28.8
0,3.121076e-07,37.94
0,2.3490496e-09,235.42
0,1.15869916e-07,99.0
0,2.0021407e-09,109.25
0,8.234002e-08,323.28
0,2.36668e-08,44.67
0,9.8024515e-08,42.81
0,9.2499625e-10,5.16
0,3.7305306e-09,3.45
0,1.4048501e-07,30.0
0,1.8948221e-07,3.94
0,1.7075182e-07,23.95
0,9.206203e-07,6.7
0,1.990551e-08,179.67
0,1.3155107e-08,1.29
0,1.2131204e-06,3.68
0,2.4214512e-07,0.89
0,5.5602845e-07,60.9
0,3.3128035e-07,218.0
0,8.795043e-08,0.99
0,2.1058408e-07,45.93
0,6.5140665e-07,13.53
0,2.2583915e-06,17.27
0,2.0984267e-08,1.79
0,3.8687995e-07,79.0
0,1.9591559e-08,14.0
0,1.3209417e-08,239.0
0,2.7290866e-08,2.69
0,2.0940206e-08,28.35
0,5.4878404e-09,35.53
